content,id,lat,location,lon,time,user,user_id
@toots717 @homesbystephani @SenWarren Adults negotiate contracts. The borrowers are so smart when prices go up. The… https://t.co/AcX78Dg6MR,971706367038971904,,"Boston, MA",,2018-03-08 11:17:05,granville_dr,820704545294745601
"THE EXISTING HOME SALES REPORT
The most important data revealed in the report was not sales but was instead the inv… https://t.co/lbFzukndbW",971705637351645184,,"Boston, MA",,2018-03-08 11:14:12,mmahoneyboston,79149357
"Resilience from housing stability, social ties and pets https://t.co/AFpk2bXNaG",971694667619221504,,"Boston, MA",,2018-03-08 10:30:36,DanielPAldrich,593950896
"This isn't okay. People working min. wage jobs work hard &amp; deserve safe, dignified housing. Become a local advocate!
https://t.co/1FgRfw8iwp",971674953140572160,,"Boston, MA",,2018-03-08 09:12:16,Beyond_Shelter,507532024
"RT @csmonitor: Temporary housing assistance for almost 10,000 displaced Puerto Ricans is scheduled to end March 20. Without financial suppo…",971673561763999744,,Oregon,,2018-03-08 09:06:44,Bellalindafox,339433442
"RT @Harvard_JCHS: With Boston’s #affordablehousing crunch showing no signs of easing, @marty_walsh appears ready to ask developers to do mo…",971665402534211584,,NW6,,2018-03-08 08:34:19,sociologyfuture,843597235283787781
"RT @csmonitor: Temporary housing assistance for almost 10,000 displaced Puerto Ricans is scheduled to end March 20. Without financial suppo…",971652754115612672,,"Butte, America (Montana)",,2018-03-08 07:44:03,K810Mt,2177428656
"RT @csmonitor: Temporary housing assistance for almost 10,000 displaced Puerto Ricans is scheduled to end March 20. Without financial suppo…",971651687017472000,,North of Wyoming,,2018-03-08 07:39:49,MrmSayin,2747695578
"RT @csmonitor: Temporary housing assistance for almost 10,000 displaced Puerto Ricans is scheduled to end March 20. Without financial suppo…",971650549312450560,,"Portland, Oregon, USA",,2018-03-08 07:35:18,ranumpowerplay,2682092162
"RT @csmonitor: Temporary housing assistance for almost 10,000 displaced Puerto Ricans is scheduled to end March 20. Without financial suppo…",971649743171571712,,"Leicester, NC (near Asheville)",,2018-03-08 07:32:05,getrealvonciel,93883347
"RT @csmonitor: Temporary housing assistance for almost 10,000 displaced Puerto Ricans is scheduled to end March 20. Without financial suppo…",971648125248000001,,"California, USA",,2018-03-08 07:25:40,M1reya,30410746
"Temporary housing assistance for almost 10,000 displaced Puerto Ricans is scheduled to end March 20. Without financ… https://t.co/3RUuYHF7Lq",971646386629496832,,"Boston, MA",,2018-03-08 07:18:45,csmonitor,14857525
"RT @Northeastern: Alumnus co-founds company to provide quality, safe, affordable housing to people with disabilities.  https://t.co/YgTjO4u…",971641214230462464,,"Boston, MA",,2018-03-08 06:58:12,AllisonClark71,2726239635
"In Washington state, there are 29 homeless people for every 10,000 state residents, according to a 2017 federal stu… https://t.co/6ZzwGhY4bJ",971629560562319360,,"Boston, MA",,2018-03-08 06:11:53,csmonitor,14857525
Housing Day is nearly upon us https://t.co/rDpZDiaVOJ,971624609652060160,,"Cambridge, MA",,2018-03-08 05:52:13,HCHarvard,118512201
"Duckshin Housing Co., Ltd. (090410) Jumped 1.36% on Mar...",971621211816984576,,"Boston, MA",,2018-03-08 05:38:43,wosaikeneriki,114274155
"RT @csmonitor: In Washington state, there are 29 homeless people for every 10,000 state residents, according to a 2017 federal study.  http…",971609110583107584,,Galt’s Gultch,,2018-03-08 04:50:38,nofixedabode,16000199
"In Washington state, there are 29 homeless people for every 10,000 state residents, according to a 2017 federal stu… https://t.co/vXuEynoFG6",971607375428931585,,"Boston, MA",,2018-03-08 04:43:44,csmonitor,14857525
Mission Rock Space in San Francisco Targeted For #AffordableHousing Project https://t.co/RFbjcZRNLy via @nbcbayarea,971602734976675842,,"Boston, MA",,2018-03-08 04:25:18,RickToney01,2246170916
"MS: their US macro indicator, ARIA, measures domestic activity / housing / business rev spend.. suggests economy ch… https://t.co/wC5u8s5rVE",971600433675370496,,"Boston, MA",,2018-03-08 04:16:09,victoriouscake,1839307770
"RT @csmonitor: Temporary housing assistance for almost 10,000 displaced Puerto Ricans is scheduled to end March 20. Without financial suppo…",971596760496967680,,"New Haven, CT",,2018-03-08 04:01:33,ezrateach,448203900
"RT @csmonitor: Temporary housing assistance for almost 10,000 displaced Puerto Ricans is scheduled to end March 20. Without financial suppo…",971596742016856065,,USA,,2018-03-08 04:01:29,GranmaLee,74052379
"RT @sandypsj: Policy ideas like ""upzone the whole damn city at once"" and SB 827 are the only way out of our housing crisis because they're…",971596614153523201,,"Boston, MA",,2018-03-08 04:00:58,housebostonorg,941175879962714113
"RT @sandypsj: Policy ideas like ""upzone the whole damn city at once"" and SB 827 are the only way out of our housing crisis because they're…",971595904657625089,,"Francisville, Philadelphia ",,2018-03-08 03:58:09,SicTransitPHL,973078272
"RT @Northeastern: Alumnus co-founds company to provide quality, safe, affordable housing to people with disabilities.  https://t.co/YgTjO4u…",971594071918641153,,"Boston, MA",,2018-03-08 03:50:52,Bryan_Healey,60984785
"Policy ideas like ""upzone the whole damn city at once"" and SB 827 are the only way out of our housing crisis becaus… https://t.co/Z4PBvzBFIl",971592888432975873,,"Boston, MA",,2018-03-08 03:46:10,sandypsj,58099152
More evidence of the positive effects of past upzonings bringing supply online and moderating prices--all the more… https://t.co/rGmxIVPOwq,971590222814351360,,"Boston, MA",,2018-03-08 03:35:35,aarmlovi,40189414
"@Jessiewoo_ That doesn't necessarily mean a man is "" weak "" . Rather, It shows how much the system Benefits women.… https://t.co/nrZjtJJDvC",971588821052743680,,"Boston, MA",,2018-03-08 03:30:00,Sonnycolds,187686936
"RT @csmonitor: Temporary housing assistance for almost 10,000 displaced Puerto Ricans is scheduled to end March 20. Without financial suppo…",971587295932432384,,mostly in Seattle,,2018-03-08 03:23:57,NShrubs,422177633
"Temporary housing assistance for almost 10,000 displaced Puerto Ricans is scheduled to end March 20. Without financ… https://t.co/Hhz7Rjzxmb",971587203326529536,,"Boston, MA",,2018-03-08 03:23:35,csmonitor,14857525
". @chrislhayes, I appreciated the gobsmacked look on your face &amp; nausea evident in your voice at about 8:58pm, when… https://t.co/T2XtrOkh2c",971585754311864321,,"Boston, MA",,2018-03-08 03:17:49,cindymclennan,30591172
RT @WelcomeToDot: I haven't heard anyone argue at a development meeting we should be creating more non-normative housing in Dorchester. Is…,971582868815339520,,"Dorchester, MA",,2018-03-08 03:06:21,odileharter,3110659492
Rte 120 Snow Route in Effect: Omitting Jefferies Point &amp; Waldemar Housing Complex. Connect at Maverick &amp; Orient Heights Stations. #mbta,971577534616875008,,"Boston, MA",,2018-03-08 02:45:09,EastieMBTA,444950692
RT @JKriesberg: We are leaving millions of dollars on the table that could be used to expand job and housing opportunities for Boston resid…,971574746411397120,,"Boston, MA",,2018-03-08 02:34:05,HFFma,606415894
"Tech companies are more popular in noncoastal states than in their own backyards, where the industry’s effect on ho… https://t.co/wNygfdy8LS",971573602662469632,,"Boston, MA",,2018-03-08 02:29:32,mindthebits,14831200
"RT @KThompson_WCVB: PLEASE SHARE! For homeowners with major storm damage who need assistance/direction on insurance claims,cleanup, assista…",971571688348569600,,USA,,2018-03-08 02:21:56,TreyTrey2115,965877608759033857
"RT @KThompson_WCVB: PLEASE SHARE! For homeowners with major storm damage who need assistance/direction on insurance claims,cleanup, assista…",971558436134707200,,MA,,2018-03-08 01:29:16,MichaelMatte2,783828555385954304
"RT @KThompson_WCVB: PLEASE SHARE! For homeowners with major storm damage who need assistance/direction on insurance claims,cleanup, assista…",971558378173554688,,MA,,2018-03-08 01:29:02,SRiley2017,928261389780701191
"RT @KThompson_WCVB: PLEASE SHARE! For homeowners with major storm damage who need assistance/direction on insurance claims,cleanup, assista…",971557802115325955,,01915,,2018-03-08 01:26:45,MichaelNeider1,876969208579579905
@JamieEldridgeMA We built 12 fam units in Granby about 8 yrs ago because of regional pressure &amp; housing needs.,971557031286013952,,"Boston, MA",,2018-03-08 01:23:41,capecoddin,16870321
"RT @JP_NDC: At JPNDC we're not just about housing, we're about improving lives. That's why JPNDC and Urban Edge​ are going door-to-door to…",971554350928678914,,MA,,2018-03-08 01:13:02,InspiredPencil,701983917075787776
"RT @JP_NDC: At JPNDC we're not just about housing, we're about improving lives. That's why JPNDC and Urban Edge​ are going door-to-door to…",971554248310902789,,"Boston, MA",,2018-03-08 01:12:38,christinepoff,25637781
@JamieEldridgeMA The state should resume building housing on all the vacant land at LHA's.,971553858597072896,,"Boston, MA",,2018-03-08 01:11:05,capecoddin,16870321
"Fantastic project just announced by @NDECBoston that will redevelop the education center in South Boston into a 10,… https://t.co/eKBbJ1YXiA",971553050686083073,,"Boston, MA",,2018-03-08 01:07:52,housebostonorg,941175879962714113
"RT @KThompson_WCVB: PLEASE SHARE! For homeowners with major storm damage who need assistance/direction on insurance claims,cleanup, assista…",971551880580132866,,Mass,,2018-03-08 01:03:13,OrangeFan524,1424350945
"RT @KThompson_WCVB: PLEASE SHARE! For homeowners with major storm damage who need assistance/direction on insurance claims,cleanup, assista…",971548318269616128,,"Newburyport, MA",,2018-03-08 00:49:04,KimFurnari,466938207
"RT @KThompson_WCVB: PLEASE SHARE! For homeowners with major storm damage who need assistance/direction on insurance claims,cleanup, assista…",971547261019787264,,MA,,2018-03-08 00:44:52,bostonmike63,24422009
honestly felt a lil rich until BU processed my housing payment on Monday 🙃,971546709401784320,,"Boston, MA",,2018-03-08 00:42:40,kate_edward,425945121
