content,id,lat,location,lon,time,user,user_id
"@davidwade Excited to welcome Olaf, Nemo and Spongebob to the @wbz team!  #wbz https://t.co/NkVI7DxfN4",971796890617606146,,"Boston, MA",,2018-03-08 17:16:48,RochieWBZ,50076513
RT @ejkohse: Confused about what exactly the crime of “conspiracy to defraud the United States” entails? Let us explain: https://t.co/XlNwh…,971796888667283456,,"Pittsburgh, PA",,2018-03-08 17:16:48,Catscan314,838753528738951169
See all the wild cars and concepts from the Geneva Motor Show https://t.co/UMxEiLMLW2 https://t.co/gXYHdSOTst,971796881046061056,,"Boston, MA",,2018-03-08 17:16:46,SueFenwick,38078765
"RT @evankirstel: The Taxonomy of the #InternetOfThings 

#Fintech #BigData #SmartCities #AI #Healthcare #MachineLearning #Cloud #Insurtech…",971796880580517888,,"San Jose, CA",,2018-03-08 17:16:46,iamontheinet,16842025
I’m torn between SNOW WIZARDS and INTELLIGENT KILLER WHALE RAIDERS https://t.co/yAtGl9CRa8,971796878349266944,,"Boston, MA",,2018-03-08 17:16:45,CrinkleSix,4862755701
"RT @BethFratesMD: @Armando_Ribeiro Thanks for sharing, Armando! #gratitude #relax",971796877338402816,,São Paulo - Brasil,,2018-03-08 17:16:45,Armando_Ribeiro,57188192
@JustinThomas34 @stevestricker Can u make it a month without throwing out anyone from the gallery???,971796877057327104,,"Boston, MA",,2018-03-08 17:16:45,CoachTFR,1944952590
Want to be on vacation,971796875933290497,,"Boston, MA",,2018-03-08 17:16:44,Megg747Mariie,972086425
#GeniusYoogiDay https://t.co/HKeOZf5LP7,971796875237044224,,"Everett, MA",,2018-03-08 17:16:44,luzianeavelar6,811338917773529088
@TheBigBatman Don’t be ridiculous. You don’t follow ugly people,971796875224416256,,"Boston, MA",,2018-03-08 17:16:44,Peauxtassium,799520024
These underwater lawnmowers are making rivers cleaner and healthier https://t.co/QN5sbBlnuk https://t.co/lMaMi0ia9K,971796874985324545,,"Boston, MA",,2018-03-08 17:16:44,MegsTalk,941704432802287616
Are any of my followers going to the Dominican Student Conference?? 🤗🤗🤗🤗🤗,971796872011579392,,"Boston, MA",,2018-03-08 17:16:44,SayWordItsAnna,210976954
Snow day! https://t.co/xLooFAQPqK,971796871738986496,,"Boston, MA",,2018-03-08 17:16:43,HollyHotwater,2547273949
@lhom Isso não acontece com o iTunes 💁‍♀️,971796869658660869,,"Boston, MA",,2018-03-08 17:16:43,guischmitt,11550142
"RT @PetesWire: @EversourceMA @LitsaPappas @boston25 Eversource has 61,000+ customers without power.
Its service area is in GREEN and PINK.…",971796869444751361,,"Boston, MA",,2018-03-08 17:16:43,boston25,19665244
"AmeriGas Partners, L.P. (APU)'s Stock Is Sell After Making Yearly L...",971796868601647106,,"Boston, MA",,2018-03-08 17:16:43,wosaikeneriki,114274155
@valhecka VOREOS,971796867414667265,,"Boston, MA",,2018-03-08 17:16:42,anandrine,729844728779378688
@The_6ix_Man Ah I see,971796867385262082,,USA,,2018-03-08 17:16:42,CuhWristChin,226791156
@bIackprincessa @emiyyyharrison This is sadly a very different scenario- in the OP’s video the pony spooked at the… https://t.co/iIm7A3c05p,971796867095912449,,"Boston, MA",,2018-03-08 17:16:42,eventingenzo,713169648
"RT @nmalexander1: 🎉 #FBRParty 🍹
🍛🍹🍲🍸🍝🍕🍨

🌊Engage &amp; Grow with fellow Resisters🌊

#FollowBackRESISTANCE
#FBR Party
#WackyWednesday😜
#Stronger…",971796866936508417,,USA,,2018-03-08 17:16:42,liz_muncy,757755996337016832
Crews are working to make repairs to the downed overhead wires between Chestnut Hill &amp; Newton Centre on the… https://t.co/ZtcQyZscQ4,971796865896341504,,"Boston, MA",,2018-03-08 17:16:42,MBTA,150334831
"Recorded Future has opened up a brand-new, highly visible role within our Sales organization! Looking for a hands-o… https://t.co/GVXMdKNLyg",971796865141395459,,"Boston, MA",,2018-03-08 17:16:42,MattBottiglio,2800440367
@ashleyplaysftl @mysticfaechild That should do it,971796863094575111,,"Boston, MA",,2018-03-08 17:16:41,Iheartnoise,15273924
📝 https://t.co/VsmfGzhLD9,971796861727264769,,"Boston, MA",,2018-03-08 17:16:41,Prettitasha,38563183
"@gableingaround ya, that would have been a power move to sell (relatively) high on Hutton
i think since we last loo… https://t.co/MMeU7W8lWf",971796860196282368,,"Boston, MA",,2018-03-08 17:16:41,CrowdScoutSprts,3473589733
Simple Chord Replacement aka Reharmonization.  This is a way to switch out chords with interesting replacements.... https://t.co/jV7Q6X2STn,971796858782863363,,"Boston, MA",,2018-03-08 17:16:40,AAldereteArt,35103166
"@NHLPlayerSafety 1. Nick Ritchie-suspended/fined multiple times.his hit on Backes on 1/30
2. Patrick Hornqvist-fine… https://t.co/CRZsEoTCew",971796857868386305,,"Boston, MA",,2018-03-08 17:16:40,C_the_Q,857199560
"Asset upgrades, new 4x4 island map, emotes, game modes, vehicles, weapons, in-game friends, persistent voice chat,… https://t.co/AZWTBbhgpR",971796857247752194,,"Boston, MA",,2018-03-08 17:16:40,Blackrobe_,184552678
RT @BitSight: Join our webinar on 3/21 to learn how to effectively report #cybersecurity performance to the Board. Register now: https://t.…,971796853833465856,,"Dallas, TX",,2018-03-08 17:16:39,freedman_robert,1336445929
🎥David Backes reacts to his three-game suspension: https://t.co/4YMLjfyFWI,971796853741236224,,"Boston, MA",,2018-03-08 17:16:39,NHLBruins,44166798
"Or addressed through regulatory channels? Basically, what’s their impact?",971796852961050629,,USA,,2018-03-08 17:16:39,KoltonG,23166264
A more efficient business model for clinical trials could make experimental drugs more accessible to patients.… https://t.co/mkxkby31SV,971796847735050241,,"Boston, MA",,2018-03-08 17:16:38,HBSWK,190691067
RT @amykpatel: THIS👇#MammoChat https://t.co/Ogon5hhTCq,971796847466614786,,"Atlanta, GA",,2018-03-08 17:16:38,atlmammo,4664638987
@AndrewGreth @CBB_Central  https://t.co/UHs9f5eV4N,971796843326820352,,"Boston, MA",,2018-03-08 17:16:37,CollegeHoopNews,469447891
"RT @Madeline_Blythe: “...Like, I might be pro-incest.” - @heyitsdiamond",971796842877988864,,USA,,2018-03-08 17:16:37,heyitsdiamond,410150053
@studentactivism @pinocalub @barrydeutsch i don't necessarily disagree with this specific assessment. in a lot of ways Milo is a weird guy.,971796842622177280,,"Somerville, MA",,2018-03-08 17:16:37,MatthewGalanty,1340843449
"@mutinhiri2018 @ProfJNMoyo @Wamagaisa @mawarirej @TembaMliswa @edmnangagwa You're very slow taapa...""Democracy is a… https://t.co/cM06jCB0Nm",971796842534068224,,"Boston, MA",,2018-03-08 17:16:37,munyaradzimadzi,396106894
"о боже, Юля начала знаки препинания расставлять? веский повод выпить!",971796841762258945,,"Boston, MA",,2018-03-08 17:16:36,deidarakuun,966334673361211392
@gldstr4robotboy @JenniferKrist28 @Sup_Canuck @PrisonPlanet i was responding to jennifer.,971796835642892288,,"Boston, MA",,2018-03-08 17:16:35,Total_Bisquick,38039602
"still going......there's even more of Boston's Classic Rock, 100.7 WZLX -Commercial-free until 1pm https://t.co/k3a0QnBuSL",971796835177287680,,"Boston, MA",,2018-03-08 17:16:35,KennyYoungZLX,250315290
🤗🤗🤗 grateful and thankful for Mom Sun and Danielle 💕💕 #InternationalWomansDay https://t.co/V6FXByKotp,971796835118583814,,"Boston, MA",,2018-03-08 17:16:35,HappyHipBB,204642851
@stommepoes @AmeliasBrain @MichielBijl Maybe @a11yto can give you a hint for 2018?,971796833759563776,,"Boston, MA",,2018-03-08 17:16:34,sarahebourne,16010789
@Bmarch63 nice to see you this morning. Hope all went well. I’m now a Yank.,971796832664907781,,"Boston, MA",,2018-03-08 17:16:34,dpk714,81256561
RT @CellPressNews: Engineering #Stem &amp; #Stromal Cell Therapies for Musculoskeletal Tissue Repair by Claudia Loebel &amp; Jason Burdick @Penn @C…,971796832241074176,,"Seoul, Korea",,2018-03-08 17:16:34,muner00,124777665
"RT @megglee__: ""I'm Irish, kiss me"" more like I'm Irish, don't fuckin touch me 🍀",971796831821803520,,carpe aliquid ,,2018-03-08 17:16:34,jacote623,1884336408
"Oh, this is all kinds of bullshit. https://t.co/ZgA3oWXxdj",971796831075172353,,"Somerville, MA",,2018-03-08 17:16:34,TwoToTheFifth,335716280
@FLYestintheeERA you in charge of carrying 47 in beastcoast . Only your music resonating on that lvl rn,971796830592929794,,"Boston, MA",,2018-03-08 17:16:34,lucidprophet_,421652754
RT @evankirstel: Why humans learn faster than #AI—for now - via @techreview https://t.co/p2HGVBHvsG,971796830324367360,,Harare - Zimbabwe,,2018-03-08 17:16:34,vinod1975,90590619
It's a joy to work with such a dedicated group of STATians. Thanks for the recognition @SABEW https://t.co/ZnRT50vDYh,971796828084686848,,"Boston, MA",,2018-03-08 17:16:33,GideonGil,294146466
@ChristianDremel Thank you bro 💯,971796823672348672,,USA,,2018-03-08 17:16:32,jadendottin,4882735120
@BethanyPlissken @ChefJeff09 @krassenstein @RogerJStoneJr Ive been in twitter jail before. So you are preaching to… https://t.co/3oA1qbbUp5,971796821537382405,,"Boston, MA",,2018-03-08 17:16:32,reebytalk,212348788
RT @sjjphd: @kbmiami For #feministtwitter there was clear community of trusted insiders. Members reported trusting news written or shared b…,971796820035801090,,"Miami, FL",,2018-03-08 17:16:31,knightfdn,14073364
ALLEGRI CHALLENGE in nuova carriera FIFA 18 | Boston Tony – Boston Video https://t.co/cIC6AmORp6 https://t.co/0KTzlgSpwy,971796819037519872,,"Boston, MA",,2018-03-08 17:16:31,boston_informer,297957512
"MAYOR WALSH ANNOUNCES PREPARATIONS FOR WINTER STORM

Boston Public Schools are closed, City buildings will be... https://t.co/qtvAsavhex",971796817661825024,,"Boston, MA",,2018-03-08 17:16:31,PROJECTRIGHTINC,202694410
Just a bitch,971796816843943936,,"Boston, MA",,2018-03-08 17:16:30,Megg747Mariie,972086425
"@Cavsanada @RandyR208 @DaveDuFourNBA Lol, I meant LeBron was insane.",971796812230111233,,"Boston, MA",,2018-03-08 17:16:29,tracymoscato,383286715
RT @hanyeeyul: #성노동_아니고_성착취 https://t.co/sBFxNIGojZ,971796811491942400,,우리집강아지 귀엽다고해줘요빨리,,2018-03-08 17:16:29,sowal_femi,937732271330623488
@hollyblack Beautiful!,971796809508114432,,USA,,2018-03-08 17:16:29,writerkmc,2988453029
"“As a coordinator of home health care services, it is so helpful to stay connected with family members who can prov… https://t.co/hsq6ZQO1ej",971796809147351042,,"Boston, MA",,2018-03-08 17:16:29,ecarevault,743145851552313344
NOW PLAYING https://t.co/UeiODupnDv Baby Blue (US Single Mix / 2010 Remaster) by Badfinger DON'T MISS OUR TALK at N… https://t.co/yKcUjOtulQ,971796809097113600,,"Boston, MA",,2018-03-08 17:16:29,armedradio1,1401343195
"RT @DesignTimes: Welcome to 2030. I own nothing, have no privacy, and life has never been better https://t.co/zzlE2Ua7Br",971796808929128449,,Seattle,,2018-03-08 17:16:29,TheMediumStudio,2337234206
RT @ejlantz: Submit your work! $5000 awarded to a #pubradio journalist 35 or younger. https://t.co/JhH9cxqHUn,971796807331217408,,"Boston, MA",,2018-03-08 17:16:28,HiHiJessi,68732194
RT @amykpatel: I am interested in seeing if #breastimagers deviate as well! #MammoChat #bcsm https://t.co/WH4mas0pLm,971796805196419073,,"Reston, VA",,2018-03-08 17:16:28,BreastImaging,80693323
👀👀 https://t.co/0XfA9p3waK,971796804923772928,,"Boston, MA",,2018-03-08 17:16:28,ImYellinTimmer,2440949691
my residents said no wonder why I look pretty cus I sleep in too much 😂😂😂😂😂😂😭😭😭😭😭😭 I’m dead,971796804034494465,,"Boston, MA",,2018-03-08 17:16:27,jeaninexbabyy,114806993
"RT @wasabi_cloud: It’s that time again! Check out our CEO @Wasabi_Dave’s blog post covering the era of simple, fast, and cheap cloud storag…",971796802147049475,,"Los Angeles, CA",,2018-03-08 17:16:27,SpaceBelt1,731231020897337344
@k_feldborg @instechinsiders @SpirosMargaris @nigelwalsh @EdmundDilger @Emeka_Nwonu @albertogaruccio… https://t.co/ejQYKntVDw,971796801492869121,,"Boston, MA",,2018-03-08 17:16:27,steveshoap,174354097
"@kayhanley will you help @GirlsRockBos win $10,000?! https://t.co/WZOn2rCeKT",971796799748009984,,Jamaica Plain,,2018-03-08 17:16:26,GirlsRockBos,153045334
Alfredo Morales examines the emergence of human communication patterns. Different cities live by different rhythms… https://t.co/lxWqesTSwp,971796799609540619,,"Somerville, MA",,2018-03-08 17:16:26,Shugars,21719973
RT @Marc_Bertrand: Tom Brady getting his head shaved in Quincy today. https://t.co/wcPFICVC9C,971796797957050373,,"Woburn, MA",,2018-03-08 17:16:26,SkeffMath,724080600
Congrats Brodie 🙏🏾@ajreeves11 https://t.co/WX3SbFRM6F,971796797785038848,,"Boston, MA",,2018-03-08 17:16:26,Beoutworked__,3122719609
Loosen Up! Here Are 6 Ways to Get More Comfortable on Camera. - https://t.co/0jcnW1lihn,971796796212219904,,"Boston, MA",,2018-03-08 17:16:25,career_coaches,54308525
A.I. values are our responsibility! https://t.co/f4nKRlClta,971796794467373059,,"Boston, MA",,2018-03-08 17:16:25,STurkle,59268383
"@HowardJShatz @WSJ Let Chinese communists destroy those Asian countries, not America, thanks to Trump",971796794404491264,,"Boston, MA",,2018-03-08 17:16:25,AIA_WillLiu,2331987155
#whoruntheworld #girls #happyinternationalwomensday https://t.co/mE2p5gorSf,971796794173771776,,"Watertown, MA",,2018-03-08 17:16:25,amyephotog,2648801892
Grouchy,971796793804709889,,"Boston, MA",,2018-03-08 17:16:25,Megg747Mariie,972086425
RT @3amshadows: love U 💋@sincerelycolton @branurans https://t.co/AmH697UIfY,971796793469042690,,"treegap, new hampshire",,2018-03-08 17:16:25,sincerelycolton,4692566718
"@brianschatz We do need everyone. We need everyone to fight for progressive politics, and to not compromise for any… https://t.co/2QM7YN4YCn",971796791426539520,,"Boston, MA",,2018-03-08 17:16:24,_Lyude,1568160860
Don’t get burned twice by the same flame.... I hope that don’t go over y’all heads,971796791048982529,,"Boston, MA",,2018-03-08 17:16:24,ThotDISICK,261801820
@CuckConvent @JoylessSaddo @KTHopkins Too bad you’ll be raped by Islamic refugees!,971796789081800704,,"Boston, MA",,2018-03-08 17:16:24,Christheceltics,820737968784732160
What’s Ahead for Nymox Pharmaceutical Corporation (NASDAQ:NYMX) After More Shorted Share...,971796787257335811,,"Boston, MA",,2018-03-08 17:16:23,wosaikeneriki,114274155
"@bambenek @jack_daniel Silly, that’s what hands and sharpies are for.",971796783700545536,,USA,,2018-03-08 17:16:23,ArielRobinson1,412871076
"RT @irishrygirl: Here’s to all the strong women. May we know them, may we raise them, may we be them. #InternationalWomansDay",971796782094090241,,USA,,2018-03-08 17:16:22,sprngn66,1104267180
"@_D93 Hello George,
I love building #applications and #websites. I do lots of things like #programming with #CSharp… https://t.co/WX55xxw7ZP",971796779833446402,,"Boston, MA",,2018-03-08 17:16:22,ImRenoCode,886549637544497156
RT @smdiehl: Beginner Friendly ≠ User Friendly,971796778742886401,,.be & .fr,,2018-03-08 17:16:21,eikke,39300046
"RT @NESN: The Aqib Talib-to-New England rumors are heating up. The Broncos and Patriots reportedly ""have engaged"" in trade talks.
https://t…",971796778222800896,,"Marblehead, MA",,2018-03-08 17:16:21,dt_mcmxcvi,888086548230615040
@mkhammer You are putting some of us to shame with the hair skills. Good for you. Bad for me.,971796777958551552,,"Boston, MA",,2018-03-08 17:16:21,NicholasBrodie,272164872
"Traitors are supposed to be hung, like war criminals! https://t.co/iqIEY3Q2bM",971796777413283841,,"Boston, MA",,2018-03-08 17:16:21,thehenrines,567552431
Imaging the Universe via NASA https://t.co/rULoWCNkdN https://t.co/OEetpGi8b2,971796776738050048,,"Boston, MA",,2018-03-08 17:16:21,nickafkas,281034942
"Surprised to see that in 2012, I apparently tweeted numerous links to pyramid schemes and bogus financial advice. M… https://t.co/B7ak8pIBbf",971796776654131201,,"Brighton, MA",,2018-03-08 17:16:21,Joco615,68331837
Annoyed,971796774389211137,,"Boston, MA",,2018-03-08 17:16:20,Megg747Mariie,972086425
"One of my favorite parts of marketing is solving for attribution, the rabbit hole is endless, but you always discov… https://t.co/VnY5MdjWTG",971796773315411970,,"Boston, MA",,2018-03-08 17:16:20,stochsmarketing,1528573076
Yeah Look reminds me of Hands on Me which slapped so we’re happy,971796773185511424,,Chelsea,,2018-03-08 17:16:20,cheIbum,848402833133248512
Le’Veon Bell says he will not miss regular season games in 2018 regardless of his contract situation https://t.co/KXC5VUbVxJ,971796772942163968,,"Boston, MA",,2018-03-08 17:16:20,SteveDelSports,133336106
I don’t want your body but I️’m picturing your body with somebody else,971796772329795584,,"Malden, MA",,2018-03-08 17:16:20,AnnieMurphyx3,1052706822
Blue kit today. Awesome. #ACMvAFC https://t.co/9EK7xIklnR,971796771457437696,,"Boston, MA",,2018-03-08 17:16:20,RealGoonerTed,896239858242514944
"@JohnFlanagan72 @Rosie Rosie need a man guys that's what she needs to release here stress, leave her alone get her a good man to handle her.",971796770815725568,,"Boston, MA",,2018-03-08 17:16:19,BSylvedtre,953682923571630081
@muhammed_i11 @tamimi_86b @ma573573 هل أنت تدعي بأن الصحابة جمعوا الحديث؟,971796770467536897,,"Boston, MA",,2018-03-08 17:16:19,ahmed_lobad,772885744679518208
RT @Kiss108: Are @5SOS Starting A Podcast?! See The Full Interview With The Guys Here! https://t.co/zZb0EZwNkB #5SOSFAM #5SOS #5SecondsOfSu…,971796765304274944,,Indonesia,,2018-03-08 17:16:18,anggypraharsiwi,781988078
@AshHardell I love it,971796764838768640,,"Boston, MA",,2018-03-08 17:16:18,cjdriscoll,19311107
"Lead Mothers, Lead Farmers, Lead Women to transform villages. Support from @USAID and @CatholicRelief has helped co… https://t.co/2cnneNgzmU",971796764817809408,,Harvard University,,2018-03-08 17:16:18,HarvardGH,217471383
RT @zztopportal: Bella Thorne is eyeing a deep web hitman https://t.co/UDEbajlBsL,971796764066971649,,pittsburgh / baltimore,,2018-03-08 17:16:18,adzzzm,1526425842
Heavy shotgun about to ruin People https://t.co/zMYHauCrXV,971796762347425793,,"Boston, MA",,2018-03-08 17:16:17,ItsChucky27,2298402304
Five Changes That Prepare Your Company For #AI Success via @forbes https://t.co/Pux6hM4poz,971796761999298562,,"Boston, MA",,2018-03-08 17:16:17,GilPress,49383389
i hate how i always think so bad about everything,971796761806336005,,"Boston, MA",,2018-03-08 17:16:17,karlaramos27_,756268318844133376
@ashleyplaysftl @mysticfaechild Music by Orb,971796761001029633,,"Boston, MA",,2018-03-08 17:16:17,Iheartnoise,15273924
"“Rich guys, you know, they love rocket ships... A lot of people, they love rockets, AND THEY’RE RICH!” -our Dear Leader",971796756588527619,,USA,,2018-03-08 17:16:16,MythSerene,3381197279
The Master Chief Collection @KindaFunnyVids Party Mode makes me miss Halo so much,971796752683716609,,"Boston, MA",,2018-03-08 17:16:15,Stoehrst,24719937
I’m so cranky today,971796752595644417,,"Boston, MA",,2018-03-08 17:16:15,Megg747Mariie,972086425
#HIMSS18 https://t.co/dBmIdc0qA1,971796752486600704,,"Boston, MA",,2018-03-08 17:16:15,evankirstel,35203319
"@BostonCollege13 Jealous!!! Have so much fun, it’s amazing 🍀 if you need any suggestions I have a very long list 😁",971796749433131008,,"Boston, MA",,2018-03-08 17:16:14,KateeMonahan,342456759
"RT @OSMHBoston: Our Music at the Meeting House program begins Friday, March 16th with cellist Brannon Cho and pianist Dina Vainshtein of th…",971796748032249858,,"Boston, MA",,2018-03-08 17:16:14,BostonHistory,79081621
The nor’easter didn’t stop the crowd at #BuildingEnergyBoston! Come swing by booth 55 and say hi! #BE18 #NESEA,971796746480291840,,"Boston, MA",,2018-03-08 17:16:14,bluewavesolar,2890881841
"@TheVUinJP @thirtyARTsix @zombieromance @ThirdCliffBaker @WildPops Oh I see, I was overthinking it!",971796745368801281,,MA,,2018-03-08 17:16:13,alexxkittle,96630001
"RT @katieburkie: I wrote a post on Why Heroes Matter in honor of #IWD2018 https://t.co/CEri5JIe72 please read, share, and comment on heroes…",971796743653380096,,USA,,2018-03-08 17:16:13,MITSloanAdcom,44155527
@jerodkiger @TeenVogue @Emma4Change LOL that is just epic,971796741736599555,,"Boston, MA",,2018-03-08 17:16:12,SJYBulldog,818606289337151488
@ZephyPvP oi dragonxota,971796740918710272,,"Boston, MA",,2018-03-08 17:16:12,GohanaGames,3138685041
It’s a winter wonderland at @wellesley today! ❄️ https://t.co/pSD5j353T0,971796740654460928,,"Boston, MA",,2018-03-08 17:16:12,katy__ma,1370821669
"Today in new music:
- loadbang @ Berklee, 7:30pm
- Callithumpian Consort @ Jordan Hall, 7:30pm
- Boston Conservator… https://t.co/Kv35Vw5HpV",971796737496109056,,"Boston, MA",,2018-03-08 17:16:11,bnmcalendar,913535918576893952
"RT @Nikluk: @USATODAY Canada 50 weeks
Pakistan 12 weeks
USA 0 WEEKS
of PAID Maternity
Leave
Out of 178 nations
US RANKS LAST
#international…",971796737462423552,,Albuquerque,,2018-03-08 17:16:11,MiriBoheme,82121358
"Total so far is 18"" with another 1"" through today! https://t.co/2k3T9lhtqw",971796737097633794,,"Boston, MA",,2018-03-08 17:16:11,Zango86,388679043
RT @CommonImpact: In honor of #InternationalWomensDay we are spotlighting our @Fidelity Personal Investment Technology skills-based volunte…,971796736581820417,,"Boston, MA",,2018-03-08 17:16:11,HSiegal,613795370
"Dragon's Dogma: Dark Arisen (PS4,  Xbox One) for $19.99
Amazon: https://t.co/hLnJHnVlRN
Best Buy: https://t.co/V6ObhflXyn",971796732370616321,,"Boston, MA",,2018-03-08 17:16:10,BOS_DealFinder,4847874809
😭😭😭 smh https://t.co/zQYDhZH2yT,971796731573800965,,"Boston, MA",,2018-03-08 17:16:10,RealUzoma,1611633248
State Legislation Would Force Drug Makers To Justify Price Hikes. https://t.co/Uii0abWSuT https://t.co/hfRs80dt8L,971796729870913536,,"Boston, MA",,2018-03-08 17:16:10,phrmACCESS,921003694363172865
"Here’s to all the strong women. May we know them, may we raise them, may we be them. #InternationalWomansDay",971796729304633346,,"Boston, MA",,2018-03-08 17:16:10,irishrygirl,825829081866436608
RT @lalalalaurrrren: Blake Swihart is batting .417 this spring. World Series back on. #RedSox https://t.co/aR0rJuJkcL,971796726578384897,,One Day Paris,,2018-03-08 17:16:09,bosox455,471549727
"EPS for General Mills, Inc. (GIS) Expected At $0....",971796726112751621,,"Boston, MA",,2018-03-08 17:16:09,wosaikeneriki,114274155
More of an insult that Becca got the middle seat on the plane ride home than Arie breaking the engagement?… https://t.co/uAHXlv8PJt,971796725156499458,,"Boston, MA",,2018-03-08 17:16:09,sophiahasenfus,774002086614892544
@didiluv94 PLEASEEEE STOPPPP 😭😭😭😭😭,971796723503910913,,"Boston, MA",,2018-03-08 17:16:08,mustbetheMELLAY,313580455
@LisaMann2 Happy birthday  Lisa!! You're song is on the way... next!,971796722832891905,,"Boston, MA",,2018-03-08 17:16:08,kruser1025,24743989
"Grad Students, You Should Apply! SHEAR 2018 Graduate Research Seminars @SHEARites #Twitterstorians https://t.co/EsI8wCxCCy",971796719670382593,,"Boston, MA",,2018-03-08 17:16:07,lizcovart,312229664
"RT @Masterbrain617: @rutshelle se yon ti GRACiA femèl 
Depi’w wèl pa gen mizik, li pa gen alböm, li pa gen video, kap fè hit li vann DAN yo…",971796718852476929,,"Carrefour,cote plage 28",,2018-03-08 17:16:07,KGraphoto,930835648260509696
@iamlisakirk @nytimes Some state constitutions DO give women fully equal protection of the law. The fed. const'n do… https://t.co/Y6mg3r3yAf,971796717573148672,,"Boston, MA",,2018-03-08 17:16:07,WMurphyLaw,935571727551254528
"RT @bostonherald: Sons’ deaths leave grieving mom struggling for healing, answers https://t.co/hAlXshzJuh https://t.co/L0BRGxSC1D",971796715044003840,,"Worcester, MA",,2018-03-08 17:16:06,the626killa,3254816213
Patients Treated by Women Doctors Are Less Likely to Die https://t.co/9JXN9rDGUh via @dailytonic,971796714037399552,,"Boston, MA",,2018-03-08 17:16:06,RiaServellon,462294350
